"B2A1A0_06R15","A219AS318163"
"C1C0D0_04R03","A219AS319557"
"F0C0C1_11L02","A219AS319549"
"F0C0B0_12S03","A219AS319550"
"F0C0B0_13S04","A219AS319551"
"C0C1B1_14R03","A219AS319622"
"C0C1C2_13S03","A219AS319620"
"C0C1D1_12L02","A219AS319619"
"C0C1C2_14S04","A219AS319621"
"B1C1C0_02L02","A219AS319614"
"B1C1D1_03S03","A219AS319615"
"C2C1B1_31L02","A219AS319623"
"C2C1C0_32S02","A219AS319624"
"C2C1C0_33S03","A219AS319625"
"C2C1D1_34R03","A219AS319626"
"D1C1C2_02L02","A219AS319616"
"D1C1B1_03S03","A219AS319617"
"D1C1C0_03R04","A219AS319618"
"C1C2D2_32L02","A219AS319788"
"C1C2B2_34R06","A219AS319790"
"A1C2C1_42L02","A219AS319791"
"A1C2D2_43S02","A219AS319792"
"A1C2D2_44S03","A219AS319793"
"A1C2D2_45S04","A219AS319794"
"D2C2B2_13S02","A219AS319782"
"D2C2B2_14S03","A219AS319783"
"D2C2B2_15S04","A219AS319784"
"D2C2B2_16S05","A219AS319785"
"D2C2B2_17S06","A219AS319786"
"D2C2C1_17R04","A219AS319787"
