-544.695162|255.044647|36.437021|0.001510|-0.000490|0.951822|0.306647|0.011454|0.015778|0.000015|0.303853|0.000051|1.665839|-0.000185|2.518255|0.000016|0.000304|-544.780604|254.608001|-0.245873|0.176720|-1.314519|0.945158|2.518255|0.000027|0.000298|-0.001648|0.461609|0.000000|0|0|
-544.709277|255.054792|36.437199|0.001930|-0.000628|0.951821|0.306646|0.009502|0.013092|0.000017|0.391068|0.000054|1.825523|-0.000075|2.518256|0.000018|0.000135|-544.794681|254.618119|-0.316787|0.227698|-1.446698|1.040117|2.518256|0.000034|0.000126|-0.001630|0.501451|0.000000|0|0|
-544.727090|255.067596|36.437327|0.002281|-0.000742|0.951821|0.306646|0.008000|0.011035|0.000025|0.485679|0.000049|1.963930|0.000087|2.518257|0.000026|0.000054|-544.793724|254.712828|-0.393694|0.283010|-1.563355|1.123806|2.518257|0.000036|0.000048|-0.001598|0.537062|0.000000|0|0|
-544.748883|255.083261|36.437408|0.002582|-0.000840|0.951820|0.306645|0.006956|0.009625|0.000032|0.586898|0.000045|2.087615|-0.000015|2.518258|0.000033|0.000174|-544.815474|254.728463|-0.475947|0.342135|-1.667260|1.198585|2.518259|0.000040|0.000169|-0.001573|0.568859|0.000000|0|0|
-544.774910|255.101970|36.437456|0.002848|-0.000927|0.951820|0.306644|0.006242|0.008670|0.000041|0.694015|0.000047|2.198833|0.000035|2.518260|0.000041|0.000166|-544.786865|254.620189|-0.562966|0.404668|-1.760583|1.265795|2.518261|0.000046|0.000163|-0.001566|0.597191|0.000000|0|0|
-544.805396|255.123886|36.437483|0.003091|-0.001005|0.951819|0.306642|0.005705|0.007942|0.000050|0.806400|0.000052|2.297750|0.000226|2.518263|0.000050|0.000188|-544.817304|254.642070|-0.654285|0.470325|-1.843818|1.325500|2.518263|0.000054|0.000186|-0.001577|0.622372|0.000000|0|0|
-544.840545|255.149152|36.437496|0.003313|-0.001076|0.951819|0.306641|0.005230|0.007280|0.000059|0.923470|0.000063|2.385832|0.000305|2.518265|0.000059|0.000195|-544.906152|254.679840|-0.749421|0.538705|-1.917796|1.378543|2.518266|0.000062|0.000193|-0.001615|0.644696|0.000000|0|0|
-544.880535|255.177898|36.437494|0.003516|-0.001142|0.951819|0.306639|0.004750|0.006602|0.000069|1.044696|0.000077|2.463828|0.000367|2.518268|0.000069|0.000183|-544.946091|254.708549|-0.847905|0.609494|-1.983431|1.425601|2.518269|0.000071|0.000181|-0.001688|0.664437|0.000000|0|0|
-544.925525|255.210238|36.437476|0.003698|-0.001201|0.951819|0.306637|0.004249|0.005883|0.000076|1.169594|0.000090|2.532672|0.000317|2.518272|0.000076|0.000112|-544.889448|254.883204|-0.949337|0.682475|-2.041591|1.467053|2.518273|0.000078|0.000111|-0.001842|0.681854|0.000000|0|0|
-544.975655|255.246272|36.437435|0.003859|-0.001253|0.951819|0.306635|0.003729|0.005141|0.000080|1.297728|0.000099|2.593249|0.000231|2.518276|0.000080|0.000053|-544.939524|254.919201|-1.053454|0.757266|-2.092664|1.503765|2.518276|0.000081|0.000053|-0.002081|0.697192|0.000000|0|0|
-545.031047|255.286089|36.437367|0.003999|-0.001299|0.951819|0.306633|0.003211|0.004406|0.000081|1.428710|0.000101|2.646481|0.000040|2.518280|0.000081|-0.000064|-544.918857|255.065273|-1.159836|0.833780|-2.137505|1.536099|2.518280|0.000081|-0.000063|-0.002426|0.710672|0.000000|0|0|
-545.091811|255.329767|36.437267|0.004117|-0.001338|0.951819|0.306631|0.002741|0.003696|0.000056|1.562190|0.000072|2.693165|-0.001099|2.518284|0.000056|-0.001105|-544.979565|255.108912|-1.268267|0.911718|-2.176341|1.565160|2.518284|0.000052|-0.001100|-0.003506|0.722501|0.000000|0|0|
-545.158038|255.377377|36.437132|0.004216|-0.001373|0.951818|0.306630|0.002342|0.003030|-0.000027|1.697860|-0.000013|2.734051|-0.002121|2.518285|-0.000028|-0.002086|-545.014209|255.183694|-1.378417|0.991005|-2.210187|1.590891|2.518285|-0.000028|-0.002084|-0.005424|0.732864|0.000000|0|0|
-545.229812|255.428981|36.436962|0.004297|-0.001403|0.951817|0.306632|0.001977|0.002456|-0.000145|1.835448|-0.000145|2.769816|-0.003428|2.518280|-0.000146|-0.002521|-545.085926|255.235257|-1.490101|1.071448|-2.239583|1.613680|2.518280|-0.000143|-0.002522|-0.007873|0.741928|0.000000|0|0|
-545.307203|255.484633|36.436756|0.004364|-0.001428|0.951815|0.306637|0.001581|0.002027|-0.000233|1.974712|-0.000275|2.801065|-0.002057|2.518270|-0.000233|-0.000482|-545.077165|255.211972|-1.603093|1.152841|-2.266429|1.632387|2.518271|-0.000221|-0.000494|-0.008806|0.749844|0.000000|0|0|
-545.390276|255.544377|36.436517|0.004418|-0.001446|0.951813|0.306642|0.001137|0.001747|-0.000208|2.115440|-0.000329|2.828334|-0.001776|2.518259|-0.000208|0.000740|-545.160180|255.271673|-1.717357|1.235113|-2.289764|1.648556|2.518259|-0.000214|0.000741|-0.008836|0.756744|0.000000|0|0|
-545.479087|255.608251|36.436245|0.004464|-0.001457|0.951812|0.306647|0.000860|0.001449|-0.000199|2.257445|-0.000405|2.852095|-0.001507|2.518249|-0.000201|-0.000326|-545.187474|255.436691|-1.832615|1.318162|-2.309980|1.662480|2.518249|-0.000203|-0.000322|-0.008753|0.762750|0.000000|0|0|
-545.573685|255.676291|36.435944|0.004501|-0.001465|0.951810|0.306652|0.000643|0.001192|-0.000214|2.400561|-0.000411|2.872772|-0.000048|2.518239|-0.000216|-0.000195|-545.282014|255.504689|-1.948844|1.401730|-2.328088|1.673981|2.518239|-0.000216|-0.000195|-0.008491|0.767966|0.000000|0|0|
-545.674114|255.748523|36.435615|0.004530|-0.001470|0.951808|0.306657|0.000533|0.000923|-0.000233|2.544645|-0.000402|2.890735|-0.000859|2.518227|-0.000234|-0.000655|-545.481930|255.623913|-2.065905|1.485890|-2.342746|1.685113|2.518228|-0.000237|-0.000652|-0.008843|0.772490|0.000000|0|0|
-545.780409|255.824976|36.435260|0.004552|-0.001477|0.951806|0.306663|0.000519|0.000637|-0.000290|2.689568|-0.000433|2.906314|-0.001819|2.518215|-0.000291|-0.001757|-545.588167|255.700324|-2.183529|1.570538|-2.355312|1.695348|2.518215|-0.000296|-0.001751|-0.009793|0.776404|0.000000|0|0|
-545.892600|255.905674|36.434879|0.004568|-0.001485|0.951803|0.306672|0.000513|0.000383|-0.000404|2.835218|-0.000508|2.919668|-0.002810|2.518197|-0.000404|-0.002440|-545.690684|255.755741|-2.301716|1.655651|-2.366174|1.704550|2.518197|-0.000402|-0.002440|-0.010949|0.779733|0.000000|0|0|
-546.010713|255.990639|36.434472|0.004578|-0.001494|0.951800|0.306682|0.000414|0.000205|-0.000512|2.981445|-0.000596|2.929324|-0.003627|2.518174|-0.000511|-0.001846|-545.808737|255.840663|-2.420362|1.741167|-2.374390|1.711584|2.518174|-0.000509|-0.001849|-0.011924|0.782151|0.000000|0|0|
-546.134767|256.079887|36.434040|0.004584|-0.001502|0.951795|0.306696|0.000265|0.000053|-0.000600|3.128111|-0.000731|2.937327|-0.005102|2.518146|-0.000600|-0.001791|-545.881656|255.964840|-2.539302|1.827014|-2.380652|1.717578|2.518146|-0.000600|-0.001791|-0.012937|0.784125|0.000000|0|0|
-546.264775|256.173433|36.433579|0.004585|-0.001506|0.951790|0.306711|0.000091|-0.000066|-0.000687|3.275150|-0.000894|2.944323|-0.005358|2.518114|-0.000688|-0.001655|-546.011604|256.058343|-2.658565|1.913080|-2.386174|1.722318|2.518114|-0.000687|-0.001656|-0.013581|0.785855|0.000000|0|0|
-546.400752|256.271287|36.433091|0.004582|-0.001507|0.951785|0.306728|-0.000096|-0.000142|-0.000765|3.422521|-0.001040|2.950568|-0.005504|2.518078|-0.000767|-0.001587|-546.203903|256.199251|-2.778111|1.999384|-2.390943|1.726230|2.518078|-0.000768|-0.001586|-0.014210|0.787395|0.000000|0|0|
-546.542710|256.373460|36.432572|0.004577|-0.001504|0.951779|0.306748|-0.000218|-0.000222|-0.000850|3.570188|-0.001185|2.956147|-0.005896|2.518037|-0.000853|-0.001839|-546.345801|256.301381|-2.897817|2.085833|-2.395259|1.729957|2.518037|-0.000853|-0.001838|-0.014859|0.788767|0.000000|0|0|
-546.690659|256.479961|36.432022|0.004568|-0.001500|0.951772|0.306769|-0.000283|-0.000303|-0.000944|3.718120|-0.001315|2.961143|-0.005801|2.517992|-0.000946|-0.001862|-546.490385|256.466794|-3.017737|2.172498|-2.399440|1.732979|2.517992|-0.000946|-0.001862|-0.015399|0.789988|0.000000|0|0|
-546.844609|256.590797|36.431440|0.004558|-0.001496|0.951764|0.306793|-0.000312|-0.000376|-0.001037|3.866288|-0.001419|2.965614|-0.005988|2.517942|-0.001039|-0.001891|-546.644275|256.577587|-3.137853|2.259246|-2.403093|1.735905|2.517943|-0.001040|-0.001891|-0.016000|0.791073|0.000000|0|0|
-547.004569|256.705974|36.430825|0.004545|-0.001492|0.951756|0.306819|-0.000306|-0.000450|-0.001134|4.014670|-0.001516|2.969612|-0.006454|2.517888|-0.001136|-0.001944|-546.819433|256.661770|-3.258141|2.346130|-2.406095|1.738993|2.517888|-0.001136|-0.001944|-0.016550|0.792034|0.000000|0|0|
-547.170547|256.825502|36.430178|0.004532|-0.001488|0.951747|0.306847|-0.000298|-0.000512|-0.001229|4.163240|-0.001605|2.973185|-0.006831|2.517829|-0.001230|-0.001784|-546.985351|256.781254|-3.378548|2.433192|-2.408758|1.741697|2.517829|-0.001229|-0.001785|-0.016980|0.792883|0.000000|0|0|
-547.342548|256.949385|36.429496|0.004516|-0.001485|0.951737|0.306877|-0.000307|-0.000556|-0.001313|4.311980|-0.001689|2.976371|-0.007388|2.517765|-0.001314|-0.001615|-547.141837|256.896947|-3.499064|2.520369|-2.411110|1.744187|2.517765|-0.001314|-0.001616|-0.017357|0.793631|0.000000|0|0|
-547.520578|257.077630|36.428781|0.004500|-0.001482|0.951727|0.306910|-0.000328|-0.000589|-0.001390|4.460871|-0.001776|2.979210|-0.007938|2.517697|-0.001391|-0.001446|-547.319807|257.025149|-3.619702|2.607671|-2.413081|1.746485|2.517698|-0.001391|-0.001446|-0.017612|0.794290|0.000000|0|0|
-547.704642|257.210242|36.428031|0.004483|-0.001479|0.951716|0.306944|-0.000364|-0.000612|-0.001457|4.609896|-0.001859|2.981734|-0.008336|2.517626|-0.001458|-0.001247|-547.455098|257.095109|-3.740385|2.695025|-2.414982|1.748747|2.517626|-0.001458|-0.001248|-0.017772|0.794869|0.000000|0|0|
-547.894745|257.347227|36.427245|0.004466|-0.001475|0.951705|0.306979|-0.000409|-0.000630|-0.001515|4.759041|-0.001935|2.983977|-0.008627|2.517552|-0.001516|-0.001054|-547.645139|257.232050|-3.861210|2.782552|-2.416556|1.750569|2.517552|-0.001516|-0.001054|-0.017833|0.795375|0.000000|0|0|
-548.090889|257.488589|36.426423|0.004447|-0.001470|0.951693|0.307016|-0.000451|-0.000650|-0.001563|4.908292|-0.001999|2.985969|-0.008845|2.517475|-0.001564|-0.000897|-547.874912|257.449271|-3.982123|2.870209|-2.417706|1.751703|2.517475|-0.001565|-0.000897|-0.017837|0.795818|0.000000|0|0|
-548.293078|257.634331|36.425563|0.004427|-0.001464|0.951681|0.307053|-0.000484|-0.000675|-0.001605|5.057637|-0.002050|2.987735|-0.009012|2.517395|-0.001606|-0.000782|-548.077041|257.594971|-4.103045|2.957824|-2.418856|1.752975|2.517395|-0.001607|-0.000781|-0.017783|0.796204|0.000000|0|0|
-548.501315|257.784458|36.424666|0.004407|-0.001457|0.951668|0.307092|-0.000507|-0.000705|-0.001641|5.207066|-0.002086|2.989302|-0.009125|2.517314|-0.001642|-0.000654|-548.270100|257.740550|-4.224017|3.045516|-2.420071|1.754379|2.517314|-0.001642|-0.000654|-0.017677|0.796539|0.000000|0|0|
-548.715603|257.938971|36.423728|0.004386|-0.001451|0.951656|0.307132|-0.000523|-0.000736|-0.001671|5.356568|-0.002107|2.990688|-0.009274|2.517231|-0.001671|-0.000532|-548.484327|257.895020|-4.345063|3.133283|-2.421062|1.755633|2.517231|-0.001672|-0.000532|-0.017539|0.796829|0.000000|0|0|
-548.935945|258.097875|36.422750|0.004364|-0.001444|0.951643|0.307172|-0.000533|-0.000767|-0.001695|5.506137|-0.002118|2.991917|-0.009452|2.517147|-0.001695|-0.000404|-548.671795|257.993925|-4.466118|3.221052|-2.421976|1.757013|2.517147|-0.001695|-0.000404|-0.017357|0.797079|0.000000|0|0|
-549.162341|258.261171|36.421730|0.004341|-0.001437|0.951630|0.307212|-0.000542|-0.000795|-0.001711|5.655763|-0.002119|2.993005|-0.009630|2.517062|-0.001711|-0.000257|-548.898131|258.157177|-4.587254|3.308963|-2.422643|1.758068|2.517062|-0.001712|-0.000257|-0.017134|0.797293|0.000000|0|0|
-549.394794|258.428862|36.420667|0.004318|-0.001431|0.951617|0.307253|-0.000553|-0.000818|-0.001721|5.805441|-0.002113|2.993967|-0.009811|2.516976|-0.001720|-0.000111|-549.131042|258.288004|-4.708410|3.396868|-2.423103|1.759023|2.516976|-0.001721|-0.000111|-0.016879|0.797476|0.000000|0|0|
-549.633305|258.600950|36.419561|0.004294|-0.001424|0.951604|0.307294|-0.000568|-0.000834|-0.001723|5.955164|-0.002100|2.994816|-0.009973|2.516890|-0.001722|0.000029|-549.369492|258.460048|-4.829582|3.484864|-2.423513|1.759811|2.516890|-0.001723|0.000029|-0.016588|0.797631|0.000000|0|0|
-549.877875|258.777438|36.418410|0.004269|-0.001417|0.951591|0.307335|-0.000584|-0.000846|-0.001718|6.104928|-0.002083|2.995565|-0.010092|2.516804|-0.001717|0.000162|-549.631148|258.665228|-4.950791|3.572913|-2.423812|1.760307|2.516804|-0.001718|0.000162|-0.016269|0.797760|0.000000|0|0|
-550.128505|258.958327|36.417213|0.004244|-0.001410|0.951578|0.307376|-0.000600|-0.000853|-0.001707|6.254727|-0.002060|2.996224|-0.010167|2.516718|-0.001706|0.000278|-549.881717|258.846073|-5.071989|3.660943|-2.424146|1.760893|2.516718|-0.001707|0.000278|-0.015928|0.797868|0.000000|0|0|
-550.385195|259.143619|36.415971|0.004219|-0.001402|0.951565|0.307416|-0.000614|-0.000859|-0.001690|6.404557|-0.002031|2.996803|-0.010193|2.516633|-0.001690|0.000379|-550.186464|259.086293|-5.193259|3.749068|-2.424269|1.761262|2.516633|-0.001690|0.000379|-0.015572|0.797956|0.000000|0|0|
-550.647948|259.333316|36.414681|0.004194|-0.001394|0.951552|0.307456|-0.000625|-0.000865|-0.001669|6.554414|-0.001996|2.997311|-0.010191|2.516549|-0.001669|0.000458|-550.449156|259.275946|-5.314466|3.837131|-2.424540|1.761782|2.516549|-0.001669|0.000458|-0.015209|0.798028|0.000000|0|0|
-550.916762|259.527418|36.413343|0.004168|-0.001386|0.951539|0.307496|-0.000633|-0.000873|-0.001645|6.704292|-0.001956|2.997004|-0.010158|2.516467|-0.001644|0.000529|-550.713542|259.417023|-5.435689|3.925173|-2.424559|1.762396|2.516467|-0.001644|0.000529|-0.014837|0.797757|0.000000|0|0|
-551.191636|259.725924|36.411956|0.004142|-0.001377|0.951527|0.307534|-0.000693|-0.000955|-0.001616|6.853928|-0.001910|2.985707|-0.010112|2.516385|-0.001616|0.000595|-550.988355|259.615485|-5.556712|4.013175|-2.417942|1.757947|2.516385|-0.001616|0.000595|-0.014466|0.794698|0.000000|0|0|
-551.472546|259.928818|36.410520|0.004110|-0.001367|0.951515|0.307573|-0.000902|-0.001243|-0.001585|7.002677|-0.001860|2.961072|-0.010081|2.516305|-0.001585|0.000642|-551.296641|259.824918|-5.677076|4.100683|-2.401049|1.745944|2.516305|-0.001585|0.000642|-0.014100|0.788219|0.000000|0|0|
-551.759441|260.136065|36.409033|0.004065|-0.001353|0.951503|0.307610|-0.001294|-0.001782|-0.001552|7.149893|-0.001808|2.924212|-0.010054|2.516227|-0.001552|0.000675|-551.583476|260.032121|-5.796166|4.187299|-2.374039|1.726618|2.516227|-0.001552|0.000675|-0.013732|0.778656|0.000000|0|0|
-552.052249|260.347611|36.407494|0.004002|-0.001332|0.951491|0.307647|-0.001839|-0.002534|-0.001518|7.295007|-0.001755|2.876845|-0.010018|2.516150|-0.001517|0.000697|-551.907705|260.228580|-5.913599|4.272678|-2.337900|1.700890|2.516150|-0.001518|0.000697|-0.013361|0.766481|0.000000|0|0|
-552.350872|260.563387|36.405900|0.003914|-0.001304|0.951480|0.307682|-0.002469|-0.003401|-0.001483|7.437536|-0.001703|2.820756|-0.009975|2.516075|-0.001482|0.000706|-552.206269|260.444314|-6.028875|4.356576|-2.294308|1.669617|2.516075|-0.001482|0.000706|-0.012988|0.752163|0.000000|0|0|
-552.655196|260.783313|36.404249|0.003800|-0.001267|0.951469|0.307717|-0.003103|-0.004273|-0.001448|7.577087|-0.001650|2.757644|-0.009921|2.516002|-0.001447|0.000705|-552.514122|260.654524|-6.141740|4.438713|-2.244675|1.633897|2.516002|-0.001447|0.000705|-0.012609|0.736135|0.000000|0|0|
-552.965095|261.007296|36.402538|0.003662|-0.001222|0.951459|0.307751|-0.003669|-0.005052|-0.001412|7.713346|-0.001598|2.689050|-0.009852|2.515930|-0.001412|0.000700|-552.823965|260.878466|-6.251922|4.518936|-2.190213|1.594648|2.515930|-0.001412|0.000700|-0.012225|0.718775|0.000000|0|0|
-553.280429|261.235236|36.400762|0.003504|-0.001170|0.951449|0.307785|-0.004122|-0.005670|-0.001376|7.846074|-0.001545|2.616340|-0.009702|2.515861|-0.001376|0.000753|-553.139421|261.068684|-6.359233|4.597034|-2.132119|1.552900|2.515861|-0.001376|0.000753|-0.011800|0.700408|0.000000|0|0|
-553.601051|261.467028|36.398922|0.003330|-0.001114|0.951439|0.307817|-0.004439|-0.006101|-0.001339|7.975093|-0.001492|2.540682|-0.009665|2.515793|-0.001339|0.000706|-553.459990|261.300436|-6.463527|4.673029|-2.071327|1.509102|2.515793|-0.001339|0.000706|-0.011453|0.681313|0.000000|0|0|
-553.926808|261.702559|36.397018|0.003146|-0.001054|0.951429|0.307849|-0.004618|-0.006354|-0.001306|8.100280|-0.001444|2.463057|-0.009607|2.515727|-0.001305|0.000653|-553.758973|261.517092|-6.564669|4.746738|-2.008876|1.463967|2.515727|-0.001305|0.000652|-0.011053|0.661721|0.000000|0|0|
-554.257541|261.941718|36.395051|0.002958|-0.000992|0.951420|0.307880|-0.004691|-0.006452|-0.001272|8.221555|-0.001394|2.384276|-0.009413|2.515662|-0.001271|0.000703|-554.089656|261.756215|-6.662688|4.818183|-1.945240|1.417885|2.515662|-0.001271|0.000703|-0.010647|0.641828|0.000000|0|0|
-554.593092|262.184388|36.393025|0.002768|-0.000930|0.951411|0.307910|-0.004686|-0.006436|-0.001236|8.338877|-0.001342|2.304996|-0.009306|2.515600|-0.001236|0.000705|-554.392961|261.959563|-6.757445|4.887244|-1.881133|1.371635|2.515600|-0.001236|0.000705|-0.010281|0.621801|0.000000|0|0|
-554.933301|262.430455|36.390945|0.002580|-0.000869|0.951402|0.307939|-0.004624|-0.006348|-0.001202|8.452241|-0.001294|2.226220|-0.009200|2.515539|-0.001201|0.000696|-554.733122|262.205595|-6.849054|4.954065|-1.817069|1.325360|2.515539|-0.001201|0.000695|-0.009900|0.601891|0.000000|0|0|
-555.278007|262.679802|36.388815|0.002396|-0.000809|0.951394|0.307967|-0.004530|-0.006214|-0.001166|8.561690|-0.001247|2.148463|-0.009018|2.515480|-0.001166|0.000723|-555.058313|262.453255|-6.937442|5.018567|-1.753771|1.279412|2.515480|-0.001165|0.000722|-0.009520|0.582230|0.000000|0|0|
-555.627053|262.932315|36.386641|0.002215|-0.000749|0.951385|0.307995|-0.004421|-0.006056|-0.001130|8.667279|-0.001199|2.071911|-0.008839|2.515422|-0.001129|0.000735|-555.407315|262.705738|-7.022735|5.080795|-1.691386|1.234180|2.515422|-0.001129|0.000735|-0.009161|0.562869|0.000000|0|0|
-555.980284|263.187882|36.384427|0.002040|-0.000692|0.951377|0.308021|-0.004305|-0.005890|-0.001093|8.769071|-0.001152|1.996737|-0.008656|2.515367|-0.001092|0.000734|-555.738820|262.940514|-7.104911|5.140762|-1.630206|1.189911|2.515367|-0.001092|0.000734|-0.008806|0.543854|0.000000|0|0|
-556.337548|263.446394|36.382175|0.001869|-0.000636|0.951369|0.308047|-0.004188|-0.005725|-0.001056|8.867140|-0.001107|1.923092|-0.008438|2.515313|-0.001055|0.000743|-556.096043|263.198996|-7.184114|5.198587|-1.570188|1.146400|2.515313|-0.001055|0.000743|-0.008456|0.525227|0.000000|0|0|
-556.698696|263.707741|36.379887|0.001703|-0.000581|0.951362|0.308071|-0.004075|-0.005563|-0.001018|8.961565|-0.001060|1.851111|-0.008182|2.515261|-0.001018|0.000771|-556.470319|263.429216|-7.260377|5.254217|-1.511363|1.103933|2.515261|-0.001017|0.000771|-0.008106|0.507022|0.000000|0|0|
-557.063582|263.971818|36.377564|0.001542|-0.000528|0.951354|0.308095|-0.003963|-0.005405|-0.000980|9.052432|-0.001014|1.780896|-0.007971|2.515211|-0.000979|0.000750|-556.835169|263.693266|-7.333725|5.307822|-1.454064|1.062344|2.515211|-0.000979|0.000750|-0.007800|0.489266|0.000000|0|0|
-557.432065|264.238522|36.375205|0.001385|-0.000476|0.951347|0.308118|-0.003848|-0.005250|-0.000944|9.139832|-0.000971|1.712523|-0.007759|2.515163|-0.000943|0.000716|-557.238163|263.930529|-7.404323|5.359329|-1.398099|1.021910|2.515163|-0.000943|0.000716|-0.007483|0.471981|0.000000|0|0|
-557.804005|264.507752|36.372812|0.001233|-0.000426|0.951340|0.308140|-0.003733|-0.005094|-0.000908|9.223857|-0.000928|1.646069|-0.007483|2.515117|-0.000907|0.000727|-557.610070|264.199734|-7.472114|5.408913|-1.343911|0.982426|2.515117|-0.000907|0.000727|-0.007169|0.455182|0.000000|0|0|
-558.179269|264.779411|36.370384|0.001086|-0.000377|0.951333|0.308161|-0.003619|-0.004934|-0.000871|9.304606|-0.000885|1.581567|-0.007245|2.515073|-0.000871|0.000721|-558.007234|264.507539|-7.537306|5.456607|-1.291297|0.943726|2.515073|-0.000870|0.000721|-0.006882|0.438880|0.000000|0|0|
-558.557727|265.053404|36.367921|0.000943|-0.000330|0.951327|0.308182|-0.003501|-0.004771|-0.000836|9.382177|-0.000843|1.519047|-0.007028|2.515030|-0.000835|0.000699|-558.385661|264.781510|-7.599886|5.502334|-1.240351|0.906487|2.515030|-0.000835|0.000699|-0.006599|0.423081|0.000000|0|0|
-558.939251|265.329638|36.365424|0.000805|-0.000284|0.951321|0.308201|-0.003380|-0.004606|-0.000801|9.456669|-0.000804|1.458519|-0.006785|2.514989|-0.000800|0.000693|-558.746806|265.028182|-7.659960|5.546218|-1.191239|0.870853|2.514989|-0.000800|0.000693|-0.006319|0.407788|0.000000|0|0|
-559.323720|265.608024|36.362894|0.000672|-0.000240|0.951315|0.308220|-0.003259|-0.004438|-0.000766|9.528182|-0.000766|1.399982|-0.006540|2.514950|-0.000766|0.000686|-559.131245|265.306547|-7.717685|5.588430|-1.143561|0.836156|2.514950|-0.000766|0.000686|-0.006053|0.393000|0.000000|0|0|
-559.711014|265.888477|36.360331|0.000544|-0.000198|0.951309|0.308238|-0.003137|-0.004268|-0.000733|9.596814|-0.000729|1.343423|-0.006303|2.514913|-0.000732|0.000668|-559.524640|265.577170|-7.773085|5.628920|-1.097294|0.802493|2.514913|-0.000732|0.000668|-0.005796|0.378715|0.000000|0|0|
-560.101021|266.170913|36.357740|0.000421|-0.000157|0.951304|0.308255|-0.003015|-0.004099|-0.000700|9.662666|-0.000694|1.288822|-0.006058|2.514877|-0.000699|0.000653|-559.914621|265.859586|-7.826219|5.667789|-1.052679|0.769931|2.514877|-0.000699|0.000653|-0.005546|0.364927|0.000000|0|0|
-560.493629|266.455251|36.355120|0.000303|-0.000117|0.951299|0.308271|-0.002891|-0.003931|-0.000668|9.725833|-0.000660|1.236150|-0.005859|2.514843|-0.000667|0.000599|-560.323996|266.179001|-7.877213|5.705127|-1.009548|0.738237|2.514843|-0.000667|0.000599|-0.005335|0.351629|0.000000|0|0|
-560.888733|266.741414|36.352474|0.000190|-0.000080|0.951294|0.308287|-0.002768|-0.003766|-0.000639|9.786412|-0.000629|1.185375|-0.005603|2.514810|-0.000638|0.000594|-560.719075|266.465147|-7.926073|5.740845|-0.968096|0.707906|2.514810|-0.000638|0.000593|-0.005076|0.338814|0.000000|0|0|
